transformation,image_number,model,nss,ig_35,ig_57
Boundary,25,centerbias_57,2.091206,-0.05506073,0.0
Boundary,26,deepgaze,1.2886863,-0.26646814,-0.25243488
Boundary,26,centerbias_35,1.4731094,0.0,0.014033213
Boundary,26,centerbias_57,1.469364,-0.014033213,0.0
Boundary,27,deepgaze,1.9583377,-0.27863953,-0.30993524
Boundary,27,centerbias_35,1.8116397,0.0,-0.03129566
Boundary,27,centerbias_57,1.839224,0.03129566,0.0
Boundary,28,deepgaze,2.2760851,-0.5344613,-0.4795232
Boundary,28,centerbias_35,2.346591,0.0,0.05493886
Boundary,28,centerbias_57,2.3061457,-0.05493886,0.0
Boundary,29,deepgaze,0.811293,-0.3433824,-0.30956662
Boundary,29,centerbias_35,1.1691613,0.0,0.033815343
Boundary,29,centerbias_57,1.1381953,-0.033815343,0.0
Boundary,30,deepgaze,1.6757444,-0.5486995,-0.5339235
Boundary,30,centerbias_35,2.027327,0.0,0.014776099
Boundary,30,centerbias_57,2.053521,-0.014776099,0.0
Boundary,31,deepgaze,1.6297603,-0.73144394,-0.67943877
Boundary,31,centerbias_35,2.378784,0.0,0.05200487
Boundary,31,centerbias_57,2.334268,-0.05200487,0.0
Boundary,32,deepgaze,2.1143825,-0.8343752,-0.7945021
Boundary,32,centerbias_35,2.7254143,0.0,0.03987314
Boundary,32,centerbias_57,2.7038095,-0.03987314,0.0
Boundary,33,deepgaze,1.9847214,-0.38898724,-0.34148186
Boundary,33,centerbias_35,2.3655536,0.0,0.04750612
Boundary,33,centerbias_57,2.2974253,-0.04750612,0.0
Boundary,34,deepgaze,1.4263114,-0.8858796,-0.8471015
Boundary,34,centerbias_35,2.2332203,0.0,0.03877904
Boundary,34,centerbias_57,2.2058978,-0.03877904,0.0
Boundary,35,deepgaze,1.4632283,-0.4554974,-0.4080613
Boundary,35,centerbias_35,2.0935535,0.0,0.047436353
Boundary,35,centerbias_57,2.0197437,-0.047436353,0.0
Boundary,36,deepgaze,1.4794008,-0.4768331,-0.43759742
Boundary,36,centerbias_35,1.9683285,0.0,0.03923608
Boundary,36,centerbias_57,1.9441583,-0.03923608,0.0
Boundary,37,deepgaze,2.020667,-0.7792276,-0.7368963
Boundary,37,centerbias_35,2.611815,0.0,0.04232992
Boundary,37,centerbias_57,2.580936,-0.04232992,0.0
Boundary,38,deepgaze,2.2060251,-0.43534082,-0.3768333
Boundary,38,centerbias_35,2.5650864,0.0,0.05850745
Boundary,38,centerbias_57,2.5091422,-0.05850745,0.0
Boundary,39,deepgaze,1.6034281,-0.39858267,-0.3890471
Boundary,39,centerbias_35,1.630257,0.0,0.00953713
Boundary,39,centerbias_57,1.6525158,-0.00953713,0.0
Boundary,40,deepgaze,1.4460555,-0.6478925,-0.59894943
Boundary,40,centerbias_35,2.2358518,0.0,0.048942856
Boundary,40,centerbias_57,2.1940074,-0.048942856,0.0
Boundary,41,deepgaze,1.6360028,-0.5791524,-0.5073952
Boundary,41,centerbias_35,2.545808,0.0,0.07175709
Boundary,41,centerbias_57,2.434616,-0.07175709,0.0
Boundary,42,deepgaze,2.2825458,-0.8600784,-0.8209433
Boundary,42,centerbias_35,2.7802484,0.0,0.039134834
Boundary,42,centerbias_57,2.7963374,-0.039134834,0.0
Boundary,43,deepgaze,1.4270167,-0.52532583,-0.4766296
Boundary,43,centerbias_35,2.0048013,0.0,0.048696276
Boundary,43,centerbias_57,1.9516754,-0.048696276,0.0
Boundary,44,deepgaze,1.4236382,-0.80705595,-0.76456326
Boundary,44,centerbias_35,2.665189,0.0,0.0424944
Boundary,44,centerbias_57,2.5672064,-0.0424944,0.0
Boundary,45,deepgaze,1.3230898,-0.30214903,-0.26173133
Boundary,45,centerbias_35,1.4627649,0.0,0.040417366
Boundary,45,centerbias_57,1.4368111,-0.040417366,0.0
Boundary,46,deepgaze,1.559785,-0.5755664,-0.5766552
Boundary,46,centerbias_35,1.7683337,0.0,-0.0010882213
Boundary,46,centerbias_57,1.7953899,0.0010882213,0.0
Boundary,47,deepgaze,1.1347919,0.28303507,0.2939032
Boundary,47,centerbias_35,1.0273105,0.0,0.010868027
Boundary,47,centerbias_57,1.0108166,-0.010868027,0.0
Boundary,48,deepgaze,1.7491994,-0.12282785,-0.12106188
Boundary,48,centerbias_35,1.3301756,0.0,0.0017652197
Boundary,48,centerbias_57,1.3727882,-0.0017652197,0.0
Boundary,49,deepgaze,1.5162967,0.071154326,0.09795805
Boundary,49,centerbias_35,1.6036625,0.0,0.026803607
Boundary,49,centerbias_57,1.5635357,-0.026803607,0.0
Boundary,50,deepgaze,2.1728177,-0.6767017,-0.604195
Boundary,50,centerbias_35,2.8050702,0.0,0.07250596
Boundary,50,centerbias_57,2.745815,-0.07250596,0.0
Boundary,51,deepgaze,1.4020834,-0.29093224,-0.25578368
Boundary,51,centerbias_35,1.4940606,0.0,0.03514838
Boundary,51,centerbias_57,1.4885725,-0.03514838,0.0
Boundary,52,deepgaze,1.8239938,-0.42721686,-0.39534885
Boundary,52,centerbias_35,2.1780891,0.0,0.03186806
Boundary,52,centerbias_57,2.1378016,-0.03186806,0.0
Boundary,53,deepgaze,2.0340657,-0.5390011,-0.510996
Boundary,53,centerbias_35,2.3686821,0.0,0.02800597
Boundary,53,centerbias_57,2.3832288,-0.02800597,0.0
Boundary,54,deepgaze,1.8554473,-0.34746587,-0.3314017
Boundary,54,centerbias_35,1.584517,0.0,0.016064418
Boundary,54,centerbias_57,1.6090779,-0.016064418,0.0
Boundary,55,deepgaze,1.3877085,-0.5284388,-0.49113372
Boundary,55,centerbias_35,1.73503,0.0,0.03730612
Boundary,55,centerbias_57,1.7225919,-0.03730612,0.0
Boundary,56,deepgaze,1.6126078,-0.42047364,-0.41306812
Boundary,56,centerbias_35,2.032116,0.0,0.0074054035
Boundary,56,centerbias_57,2.0320382,-0.0074054035,0.0
Boundary,57,deepgaze,1.4687089,-0.33304203,-0.3255208
Boundary,57,centerbias_35,1.5886811,0.0,0.007520606
Boundary,57,centerbias_57,1.5866776,-0.007520606,0.0
Boundary,58,deepgaze,1.0516338,0.3449145,0.40139636
Boundary,58,centerbias_35,0.84854376,0.0,0.0564824
Boundary,58,centerbias_57,0.7911253,-0.0564824,0.0
Boundary,59,deepgaze,1.7861357,0.12126956,0.18378961
Boundary,59,centerbias_35,1.8506225,0.0,0.0625202
Boundary,59,centerbias_57,1.7821807,-0.0625202,0.0
Boundary,60,deepgaze,1.8280903,-0.55536187,-0.51368356
Boundary,60,centerbias_35,2.1781526,0.0,0.04167807
Boundary,60,centerbias_57,2.168935,-0.04167807,0.0
Boundary,61,deepgaze,2.362142,-0.796839,-0.7456844
Boundary,61,centerbias_35,3.2095287,0.0,0.051155068
Boundary,61,centerbias_57,3.157367,-0.051155068,0.0
Boundary,62,deepgaze,2.4338179,-0.856448,-0.7659973
Boundary,62,centerbias_35,3.439767,0.0,0.09045093
Boundary,62,centerbias_57,3.2934618,-0.09045093,0.0
Boundary,63,deepgaze,2.1145647,-0.60767823,-0.5905367
Boundary,63,centerbias_35,2.5576007,0.0,0.017140104
Boundary,63,centerbias_57,2.568654,-0.017140104,0.0
Boundary,64,deepgaze,2.1085403,-0.47516406,-0.46138796
Boundary,64,centerbias_35,2.2441676,0.0,0.013775946
Boundary,64,centerbias_57,2.264156,-0.013775946,0.0
Boundary,65,deepgaze,1.7305833,-0.33075085,-0.2864209
Boundary,65,centerbias_35,1.6506808,0.0,0.04432983
Boundary,65,centerbias_57,1.6245143,-0.04432983,0.0
Boundary,66,deepgaze,1.3825806,-0.6542143,-0.65238225
Boundary,66,centerbias_35,1.9142191,0.0,0.0018310254
Boundary,66,centerbias_57,1.9184071,-0.0018310254,0.0
Boundary,67,deepgaze,2.2139459,-0.57019705,-0.53073955
Boundary,67,centerbias_35,2.418735,0.0,0.039458614
Boundary,67,centerbias_57,2.3958468,-0.039458614,0.0
Boundary,68,deepgaze,2.0871856,-0.8141703,-0.754367
Boundary,68,centerbias_35,3.0559366,0.0,0.059803855
Boundary,68,centerbias_57,2.9669554,-0.059803855,0.0
Boundary,69,deepgaze,2.0963833,-0.40593705,-0.39200592
Boundary,69,centerbias_35,2.1027844,0.0,0.013933314
Boundary,69,centerbias_57,2.1141403,-0.013933314,0.0
Boundary,70,deepgaze,2.067824,-0.54699236,-0.51655644
Boundary,70,centerbias_35,2.5695465,0.0,0.030435842
Boundary,70,centerbias_57,2.533735,-0.030435842,0.0
Boundary,71,deepgaze,1.4027553,-0.4615946,-0.45666385
Boundary,71,centerbias_35,1.5534021,0.0,0.0049310178
Boundary,71,centerbias_57,1.5791085,-0.0049310178,0.0
Boundary,72,deepgaze,2.0752141,-0.22660394,-0.17693208
Boundary,72,centerbias_35,2.356271,0.0,0.04967365
Boundary,72,centerbias_57,2.3067534,-0.04967365,0.0
Boundary,73,deepgaze,1.9526833,-0.7252923,-0.67245966
Boundary,73,centerbias_35,2.666998,0.0,0.05283265
Boundary,73,centerbias_57,2.591251,-0.05283265,0.0
Boundary,74,deepgaze,1.4147861,-0.37159997,-0.3364511
Boundary,74,centerbias_35,1.953875,0.0,0.035149094
Boundary,74,centerbias_57,1.9085567,-0.035149094,0.0
Boundary,75,deepgaze,1.4580177,-0.67176545,-0.6362946
Boundary,75,centerbias_35,2.0334866,0.0,0.03547098
Boundary,75,centerbias_57,2.010877,-0.03547098,0.0
Boundary,76,deepgaze,1.8215712,-0.737367,-0.7132755
Boundary,76,centerbias_35,2.35341,0.0,0.024090903
Boundary,76,centerbias_57,2.3413913,-0.024090903,0.0
Boundary,77,deepgaze,1.4823204,0.09931656,0.14015529
Boundary,77,centerbias_35,1.3660535,0.0,0.040838998
Boundary,77,centerbias_57,1.363507,-0.040838998,0.0
Boundary,78,deepgaze,1.0245442,-0.2582316,-0.22180668
Boundary,78,centerbias_35,1.1112313,0.0,0.036424186
Boundary,78,centerbias_57,1.0823932,-0.036424186,0.0
Boundary,79,deepgaze,1.2759744,-0.2519823,-0.25025904
Boundary,79,centerbias_35,1.4249443,0.0,0.0017232511
Boundary,79,centerbias_57,1.43108,-0.0017232511,0.0
Boundary,80,deepgaze,1.3507528,-0.30872452,-0.2697582
Boundary,80,centerbias_35,1.5956513,0.0,0.038966417
Boundary,80,centerbias_57,1.5602366,-0.038966417,0.0
Boundary,81,deepgaze,1.2959175,-0.27461222,-0.25561097
Boundary,81,centerbias_35,1.4076194,0.0,0.019000612
Boundary,81,centerbias_57,1.4149988,-0.019000612,0.0
Boundary,82,deepgaze,1.046232,-0.32606158,-0.27994072
Boundary,82,centerbias_35,1.1926734,0.0,0.04612131
Boundary,82,centerbias_57,1.2045431,-0.04612131,0.0
Boundary,83,deepgaze,1.2147424,-0.3388781,-0.3511677
Boundary,83,centerbias_35,1.369903,0.0,-0.012290288
Boundary,83,centerbias_57,1.408441,0.012290288,0.0
Boundary,84,deepgaze,1.344355,-0.25683272,-0.23118374
Boundary,84,centerbias_35,1.529918,0.0,0.025649203
Boundary,84,centerbias_57,1.5241417,-0.025649203,0.0
Boundary,85,deepgaze,1.493895,-0.78920215,-0.7557027
Boundary,85,centerbias_35,2.330226,0.0,0.03349857
Boundary,85,centerbias_57,2.2679663,-0.03349857,0.0
Boundary,86,deepgaze,2.6830313,-1.0070943,-0.9036099
Boundary,86,centerbias_35,4.0141487,0.0,0.10348568
Boundary,86,centerbias_57,3.8223276,-0.10348568,0.0
Boundary,87,deepgaze,1.3641515,-0.6044168,-0.6016026
Boundary,87,centerbias_35,1.9901544,0.0,0.0028139926
Boundary,87,centerbias_57,1.9628901,-0.0028139926,0.0
Boundary,88,deepgaze,1.6645076,-0.2925242,-0.25453857
Boundary,88,centerbias_35,2.0691576,0.0,0.03798563
Boundary,88,centerbias_57,2.0209787,-0.03798563,0.0
Boundary,89,deepgaze,0.8836671,-0.06357185,-0.042150255
Boundary,89,centerbias_35,0.91824234,0.0,0.021422151
Boundary,89,centerbias_57,0.9065129,-0.021422151,0.0
Boundary,90,deepgaze,1.5244703,-0.3753443,-0.32124716
Boundary,90,centerbias_35,1.8140088,0.0,0.054097306
Boundary,90,centerbias_57,1.7804104,-0.054097306,0.0
Boundary,91,deepgaze,1.4940436,-0.20233518,-0.1781497
Boundary,91,centerbias_35,1.5551606,0.0,0.024185684
Boundary,91,centerbias_57,1.5556048,-0.024185684,0.0
Boundary,92,deepgaze,1.1368653,-0.33222786,-0.35606322
Boundary,92,centerbias_35,1.151835,0.0,-0.023835145
Boundary,92,centerbias_57,1.1945043,0.023835145,0.0
Boundary,93,deepgaze,1.2294747,0.1340439,0.06735751
Boundary,93,centerbias_35,0.87762904,0.0,-0.06668685
Boundary,93,centerbias_57,0.92442465,0.06668685,0.0
Boundary,94,deepgaze,1.2165667,-0.07817172,-0.035861216
Boundary,94,centerbias_35,1.0956604,0.0,0.04231054
Boundary,94,centerbias_57,1.0817435,-0.04231054,0.0
Boundary,95,deepgaze,1.564337,-0.50015616,-0.4528415
Boundary,95,centerbias_35,1.8979437,0.0,0.04731521
Boundary,95,centerbias_57,1.8759725,-0.04731521,0.0
Boundary,96,deepgaze,2.2896104,-0.6655423,-0.60917693
Boundary,96,centerbias_35,2.7322702,0.0,0.056365754
Boundary,96,centerbias_57,2.6685429,-0.056365754,0.0
Boundary,97,deepgaze,1.2733798,-0.20726238,-0.16621494
Boundary,97,centerbias_35,1.1288635,0.0,0.041047223
Boundary,97,centerbias_57,1.1284198,-0.041047223,0.0
Boundary,98,deepgaze,1.6470325,-0.038535077,0.05776987
Boundary,98,centerbias_35,1.9868495,0.0,0.09630514
Boundary,98,centerbias_57,1.8873943,-0.09630514,0.0
Boundary,99,deepgaze,1.8562692,-0.63088304,-0.5903327
Boundary,99,centerbias_35,2.6232724,0.0,0.040550683
Boundary,99,centerbias_57,2.5061936,-0.040550683,0.0
Boundary,100,deepgaze,1.8505843,-0.10712318,-0.08423145
Boundary,100,centerbias_35,1.8117045,0.0,0.022891702
Boundary,100,centerbias_57,1.8540193,-0.022891702,0.0
Boundary,mean,deepgaze,1.6988707,-0.41095707,-0.37837505
Boundary,median,deepgaze,1.641139,-0.43127882,-0.4017051
Boundary,std,deepgaze,0.4111159,0.28983513,0.28408158
Boundary,mean,centerbias_35,1.9867357,0.0,0.03258203
Boundary,median,centerbias_35,1.9747126,0.0,0.036865152
Boundary,std,centerbias_35,0.6187672,0.0,0.026680434
Boundary,mean,centerbias_57,1.9633803,-0.03258203,0.0
Boundary,median,centerbias_57,1.9420426,-0.036865152,0.0
Boundary,std,centerbias_57,0.59344685,0.026680434,0.0
Compression_1,1,deepgaze,0.95434165,-1.1832505,-1.1216763
Compression_1,1,centerbias_35,2.3606238,0.0,0.061574742
Compression_1,1,centerbias_57,2.3350096,-0.061574742,0.0
Compression_1,2,deepgaze,1.1608628,-0.58055335,-0.54601395
Compression_1,2,centerbias_35,1.3947597,0.0,0.034539614
Compression_1,2,centerbias_57,1.3888723,-0.034539614,0.0
Compression_1,3,deepgaze,1.8981117,-0.82176787,-0.78253216
Compression_1,3,centerbias_35,2.3199224,0.0,0.039236452
Compression_1,3,centerbias_57,2.3196156,-0.039236452,0.0
Compression_1,4,deepgaze,1.7467499,-0.48755836,-0.4434842
Compression_1,4,centerbias_35,2.168375,0.0,0.044074018
Compression_1,4,centerbias_57,2.1477299,-0.044074018,0.0
Compression_1,5,deepgaze,1.5122886,-0.7117558,-0.6781446
Compression_1,5,centerbias_35,2.0905507,0.0,0.033611804
Compression_1,5,centerbias_57,2.1078327,-0.033611804,0.0
Compression_1,6,deepgaze,2.5549479,-0.42806646,-0.38925564
Compression_1,6,centerbias_35,2.8130655,0.0,0.038810693
Compression_1,6,centerbias_57,2.757134,-0.038810693,0.0
Compression_1,7,deepgaze,1.4620999,-0.4267636,-0.46448046
Compression_1,7,centerbias_35,1.7766458,0.0,-0.037717134
Compression_1,7,centerbias_57,1.7942581,0.037717134,0.0
Compression_1,8,deepgaze,2.2311776,-0.77441955,-0.6979435
Compression_1,8,centerbias_35,3.0588605,0.0,0.07647584
Compression_1,8,centerbias_57,2.933555,-0.07647584,0.0
Compression_1,9,deepgaze,0.9383537,-0.6546425,-0.63993317
Compression_1,9,centerbias_35,1.4006575,0.0,0.014709722
Compression_1,9,centerbias_57,1.4310137,-0.014709722,0.0
Compression_1,10,deepgaze,1.4834272,-0.573664,-0.52142036
Compression_1,10,centerbias_35,2.1253495,0.0,0.05224321
Compression_1,10,centerbias_57,2.0858972,-0.05224321,0.0
Compression_1,11,deepgaze,1.1364027,-0.39341256,-0.3574595
Compression_1,11,centerbias_35,1.4541359,0.0,0.03595304
Compression_1,11,centerbias_57,1.4351429,-0.03595304,0.0
Compression_1,12,deepgaze,1.5372995,-0.48003575,-0.4385515
Compression_1,12,centerbias_35,1.8324054,0.0,0.041484192
Compression_1,12,centerbias_57,1.8251866,-0.041484192,0.0
Compression_1,13,deepgaze,1.7742745,-0.2721958,-0.22396599
Compression_1,13,centerbias_35,1.9925144,0.0,0.048229292
Compression_1,13,centerbias_57,1.9728805,-0.048229292,0.0
Compression_1,14,deepgaze,1.4231937,-0.65246606,-0.66309994
Compression_1,14,centerbias_35,1.9941335,0.0,-0.010633043
Compression_1,14,centerbias_57,2.0132263,0.010633043,0.0
Compression_1,15,deepgaze,1.3206155,-0.7240466,-0.70308155
Compression_1,15,centerbias_35,1.8432745,0.0,0.020964758
Compression_1,15,centerbias_57,1.8354491,-0.020964758,0.0
Compression_1,16,deepgaze,0.8699679,-0.7094821,-0.73209
Compression_1,16,centerbias_35,1.4863615,0.0,-0.022607796
Compression_1,16,centerbias_57,1.5127792,0.022607796,0.0
Compression_1,17,deepgaze,1.3870277,-0.5090714,-0.49136657
Compression_1,17,centerbias_35,1.5832537,0.0,0.017705591
Compression_1,17,centerbias_57,1.5873827,-0.017705591,0.0
Compression_1,18,deepgaze,1.5710797,-0.7749444,-0.7005399
Compression_1,18,centerbias_35,2.7454998,0.0,0.074405074
Compression_1,18,centerbias_57,2.6590953,-0.074405074,0.0
Compression_1,19,deepgaze,1.427824,-1.1354656,-1.0389392
Compression_1,19,centerbias_35,3.6951232,0.0,0.0965257
Compression_1,19,centerbias_57,3.4855866,-0.0965257,0.0
Compression_1,20,deepgaze,1.1642371,-0.31497696,-0.27708715
Compression_1,20,centerbias_35,1.3204926,0.0,0.037889954
Compression_1,20,centerbias_57,1.3179897,-0.037889954,0.0
Compression_1,21,deepgaze,2.3829284,-1.1503863,-1.0875691
Compression_1,21,centerbias_35,3.4466345,0.0,0.06281622
Compression_1,21,centerbias_57,3.4086213,-0.06281622,0.0
Compression_1,22,deepgaze,1.1244452,-0.08070503,-0.071231954
Compression_1,22,centerbias_35,1.099764,0.0,0.009472897
Compression_1,22,centerbias_57,1.1236352,-0.009472897,0.0
Compression_1,23,deepgaze,1.2214543,0.08854958,0.10670783
Compression_1,23,centerbias_35,0.8728238,0.0,0.018158188
Compression_1,23,centerbias_57,0.8710761,-0.018158188,0.0
Compression_1,24,deepgaze,1.250176,-0.50931627,-0.47163057
Compression_1,24,centerbias_35,1.8529049,0.0,0.037685838
Compression_1,24,centerbias_57,1.8428024,-0.037685838,0.0
Compression_1,25,deepgaze,0.9955398,-0.25944147,-0.18134636
Compression_1,25,centerbias_35,1.5564876,0.0,0.07809535
Compression_1,25,centerbias_57,1.5346736,-0.07809535,0.0
Compression_1,26,deepgaze,1.409884,-0.49484697,-0.48373067
Compression_1,26,centerbias_35,1.8126771,0.0,0.011117455
Compression_1,26,centerbias_57,1.8164629,-0.011117455,0.0
Compression_1,27,deepgaze,1.9943246,-0.75729597,-0.759337
Compression_1,27,centerbias_35,2.518514,0.0,-0.0020406484
Compression_1,27,centerbias_57,2.514773,0.0020406484,0.0
Compression_1,28,deepgaze,1.1258386,-0.09472426,-0.06851352
Compression_1,28,centerbias_35,1.3674476,0.0,0.02621072
Compression_1,28,centerbias_57,1.3930742,-0.02621072,0.0
Compression_1,29,deepgaze,0.6677109,-0.35385534,-0.34792322
Compression_1,29,centerbias_35,0.9402203,0.0,0.0059324526
Compression_1,29,centerbias_57,0.94984514,-0.0059324526,0.0
Compression_1,30,deepgaze,1.6792275,-0.7679719,-0.72089803
Compression_1,30,centerbias_35,2.3929474,0.0,0.04707324
Compression_1,30,centerbias_57,2.3581054,-0.04707324,0.0
Compression_1,31,deepgaze,1.6493025,-0.63457406,-0.61050785
Compression_1,31,centerbias_35,2.1382785,0.0,0.024066344
Compression_1,31,centerbias_57,2.1271827,-0.024066344,0.0
Compression_1,32,deepgaze,1.788953,-0.915355,-0.8544007
Compression_1,32,centerbias_35,2.8639636,0.0,0.06095466
Compression_1,32,centerbias_57,2.7702227,-0.06095466,0.0
Compression_1,33,deepgaze,1.8289264,-0.75148374,-0.71075004
Compression_1,33,centerbias_35,2.4327857,0.0,0.04073308
Compression_1,33,centerbias_57,2.408674,-0.04073308,0.0
Compression_1,34,deepgaze,1.6204586,-0.71650577,-0.6521238
Compression_1,34,centerbias_35,2.2142313,0.0,0.06438228
Compression_1,34,centerbias_57,2.1530719,-0.06438228,0.0
Compression_1,35,deepgaze,1.5179014,-0.5500073,-0.52672255
Compression_1,35,centerbias_35,2.0998468,0.0,0.02328603
Compression_1,35,centerbias_57,2.089244,-0.02328603,0.0
Compression_1,36,deepgaze,1.8069919,-0.5095516,-0.4801024
Compression_1,36,centerbias_35,2.2099361,0.0,0.029448243
Compression_1,36,centerbias_57,2.199316,-0.029448243,0.0
Compression_1,37,deepgaze,1.7365587,-1.2400007,-1.2023964
Compression_1,37,centerbias_35,3.0710633,0.0,0.037604786
Compression_1,37,centerbias_57,3.0346363,-0.037604786,0.0
Compression_1,38,deepgaze,1.8579602,-0.9275586,-0.8973591
Compression_1,38,centerbias_35,2.781223,0.0,0.030200213
Compression_1,38,centerbias_57,2.723145,-0.030200213,0.0
Compression_1,39,deepgaze,1.4992621,-0.49061483,-0.4687862
Compression_1,39,centerbias_35,1.7614781,0.0,0.021829005
Compression_1,39,centerbias_57,1.7341527,-0.021829005,0.0
Compression_1,40,deepgaze,1.6599286,-0.9524311,-0.9220699
Compression_1,40,centerbias_35,2.6642745,0.0,0.030362075
Compression_1,40,centerbias_57,2.6157925,-0.030362075,0.0
Compression_1,41,deepgaze,1.3467655,-0.38029286,-0.36223373
Compression_1,41,centerbias_35,1.7859485,0.0,0.01805914
Compression_1,41,centerbias_57,1.7501762,-0.01805914,0.0
Compression_1,42,deepgaze,2.2508352,-0.6799046,-0.6260144
Compression_1,42,centerbias_35,2.6274054,0.0,0.053890593
Compression_1,42,centerbias_57,2.6049569,-0.053890593,0.0
Compression_1,43,deepgaze,1.2937715,-0.5135196,-0.4712046
Compression_1,43,centerbias_35,1.7345248,0.0,0.042315137
Compression_1,43,centerbias_57,1.7350435,-0.042315137,0.0
Compression_1,44,deepgaze,1.773602,-0.8837617,-0.8328875
Compression_1,44,centerbias_35,2.7990928,0.0,0.05087383
Compression_1,44,centerbias_57,2.7073145,-0.05087383,0.0
Compression_1,45,deepgaze,1.2781001,-0.57719165,-0.5428909
Compression_1,45,centerbias_35,1.8737843,0.0,0.03429989
